,model,n_steps,batch_size,device,n_threads,stepping_method,running_time,steps_per_second
0,rodent.xml,100,1,cpu,20,env.rollout,0.05611538887023926,1782.0423597391286
1,rodent.xml,100,1,cpu,20,env.step(env.rand_action()),0.04721498489379883,2117.9716614318754
2,rodent.xml,100,1,cpu,20,env.simulation_pool.step(),0.02689671516418457,3717.9261255351776
3,rodent.xml,100,1,cuda,20,env.rollout,0.15655851364135742,638.7388183122314
4,rodent.xml,100,1,cuda,20,env.step(env.rand_action()),0.07458806037902832,1340.697150346018
5,rodent.xml,100,1,cuda,20,env.simulation_pool.step(),0.02734375,3657.1428571428573
6,rodent.xml,100,2,cpu,20,env.rollout,0.06011056900024414,3327.2019101863384
7,rodent.xml,100,2,cpu,20,env.step(env.rand_action()),0.05740499496459961,3484.017377291568
8,rodent.xml,100,2,cpu,20,env.simulation_pool.step(),0.028828859329223633,6937.492660254555
9,rodent.xml,100,2,cuda,20,env.rollout,0.09887528419494629,2022.750191096011
10,rodent.xml,100,2,cuda,20,env.step(env.rand_action()),0.0747377872467041,2676.022496355348
11,rodent.xml,100,2,cuda,20,env.simulation_pool.step(),0.02882242202758789,6939.0421043924225
12,rodent.xml,100,4,cpu,20,env.rollout,0.05974578857421875,6695.032562891074
13,rodent.xml,100,4,cpu,20,env.step(env.rand_action()),0.05149126052856445,7768.308561374265
14,rodent.xml,100,4,cpu,20,env.simulation_pool.step(),0.029572010040283203,13526.304077914121
15,rodent.xml,100,4,cuda,20,env.rollout,0.09754037857055664,4100.865773354126
16,rodent.xml,100,4,cuda,20,env.step(env.rand_action()),0.0715188980102539,5592.9273398850555
17,rodent.xml,100,4,cuda,20,env.simulation_pool.step(),0.02830958366394043,14129.490731773049
18,rodent.xml,100,8,cpu,20,env.rollout,0.08437800407409668,9481.143916339603
19,rodent.xml,100,8,cpu,20,env.step(env.rand_action()),0.07005071640014648,11420.297194823936
20,rodent.xml,100,8,cpu,20,env.simulation_pool.step(),0.030999183654785156,25807.131210582986
21,rodent.xml,100,8,cuda,20,env.rollout,0.13102173805236816,6105.857027177029
22,rodent.xml,100,8,cuda,20,env.step(env.rand_action()),0.0978240966796875,8177.944158477617
23,rodent.xml,100,8,cuda,20,env.simulation_pool.step(),0.031621456146240234,25299.277689813767
24,rodent.xml,100,16,cpu,20,env.rollout,0.08106398582458496,19737.494816283193
25,rodent.xml,100,16,cpu,20,env.step(env.rand_action()),0.06906676292419434,23165.99087981166
26,rodent.xml,100,16,cpu,20,env.simulation_pool.step(),0.0338435173034668,47276.41000352237
27,rodent.xml,100,16,cuda,20,env.rollout,0.12649917602539062,12648.303730285577
28,rodent.xml,100,16,cuda,20,env.step(env.rand_action()),0.10886478424072266,14697.131043424177
29,rodent.xml,100,16,cuda,20,env.simulation_pool.step(),0.0333864688873291,47923.60657844936
30,rodent.xml,100,32,cpu,20,env.rollout,0.10233545303344727,31269.7105953507
31,rodent.xml,100,32,cpu,20,env.step(env.rand_action()),0.09084153175354004,35226.17835949577
32,rodent.xml,100,32,cpu,20,env.simulation_pool.step(),0.05785632133483887,55309.42732221522
33,rodent.xml,100,32,cuda,20,env.rollout,0.13867831230163574,23074.985171724325
34,rodent.xml,100,32,cuda,20,env.step(env.rand_action()),0.11326718330383301,28251.784026589376
35,rodent.xml,100,32,cuda,20,env.simulation_pool.step(),0.05800223350524902,55170.2892563682
36,rodent.xml,100,64,cpu,20,env.rollout,0.15776681900024414,40566.19788974826
37,rodent.xml,100,64,cpu,20,env.step(env.rand_action()),0.14306378364562988,44735.291049290645
