,model,n_steps,batch_size,device,n_threads,stepping_method,running_time,steps_per_second
0,humanoid.xml,20,1,cpu,112,env.rollout,0.008484840393066406,2357.145105091604
1,humanoid.xml,20,1,cpu,112,env.step(env.rand_action()),0.005984306335449219,3342.0749003984065
2,humanoid.xml,20,1,cpu,112,env.simulation_pool.step(),0.0027077198028564453,7386.288632561416
3,humanoid.xml,20,2,cpu,112,env.rollout,0.007327079772949219,5459.20083300794
4,humanoid.xml,20,2,cpu,112,env.step(env.rand_action()),0.005757808685302734,6947.087370600414
5,humanoid.xml,20,2,cpu,112,env.simulation_pool.step(),0.0027489662170410156,14550.924544666088
6,humanoid.xml,20,4,cpu,112,env.rollout,0.00731968879699707,10929.426403048761
7,humanoid.xml,20,4,cpu,112,env.step(env.rand_action()),0.005753040313720703,13905.690841276419
8,humanoid.xml,20,4,cpu,112,env.simulation_pool.step(),0.002819061279296875,28378.240866035183
9,humanoid.xml,20,8,cpu,112,env.rollout,0.007696628570556641,20788.322904404933
10,humanoid.xml,20,8,cpu,112,env.step(env.rand_action()),0.005893707275390625,27147.59870550162
11,humanoid.xml,20,8,cpu,112,env.simulation_pool.step(),0.0029036998748779297,55102.11347401264
12,humanoid.xml,20,16,cpu,112,env.rollout,0.007633686065673828,41919.46030357924
13,humanoid.xml,20,16,cpu,112,env.step(env.rand_action()),0.006112098693847656,52355.17553440474
14,humanoid.xml,20,16,cpu,112,env.simulation_pool.step(),0.003055572509765625,104726.69163545567
15,humanoid.xml,20,32,cpu,112,env.rollout,0.007953643798828125,80466.26378896882
16,humanoid.xml,20,32,cpu,112,env.step(env.rand_action()),0.0062351226806640625,102644.33159987764
17,humanoid.xml,20,32,cpu,112,env.simulation_pool.step(),0.0033028125762939453,193774.24095863712
18,humanoid.xml,20,64,cpu,112,env.rollout,0.009230852127075195,138665.42139112018
19,humanoid.xml,20,64,cpu,112,env.step(env.rand_action()),0.007275819778442383,175925.19317101943
20,humanoid.xml,20,64,cpu,112,env.simulation_pool.step(),0.0038003921508789062,336807.34755332494
21,humanoid.xml,20,128,cpu,112,env.rollout,0.012578964233398438,203514.37149355572
22,humanoid.xml,20,128,cpu,112,env.step(env.rand_action()),0.016490697860717773,155239.03364321135
23,humanoid.xml,20,128,cpu,112,env.simulation_pool.step(),0.009369134902954102,273237.60694200575
24,humanoid.xml,20,256,cpu,112,env.rollout,0.017058610916137695,300141.6718612419
25,humanoid.xml,20,256,cpu,112,env.step(env.rand_action()),0.01400136947631836,365678.51513809897
26,humanoid.xml,20,256,cpu,112,env.simulation_pool.step(),0.008966684341430664,571002.5919327821
27,humanoid.xml,20,512,cpu,112,env.rollout,0.025284528732299805,404990.73992701626
28,humanoid.xml,20,512,cpu,112,env.step(env.rand_action()),0.020496606826782227,499594.888390001
29,humanoid.xml,20,512,cpu,112,env.simulation_pool.step(),0.01379847526550293,742110.9798704104
30,humanoid.xml,20,1024,cpu,112,env.rollout,0.042720794677734375,479391.83141351904
31,humanoid.xml,20,1024,cpu,112,env.step(env.rand_action()),0.03601479530334473,568655.1826131857
32,humanoid.xml,20,1024,cpu,112,env.simulation_pool.step(),0.024915456771850586,821979.7127355195
33,humanoid.xml,20,2048,cpu,112,env.rollout,0.07636690139770508,536358.0196437157
34,humanoid.xml,20,2048,cpu,112,env.step(env.rand_action()),0.06401419639587402,639858.0675245349
35,humanoid.xml,20,2048,cpu,112,env.simulation_pool.step(),0.0508580207824707,805379.3555040925
36,humanoid.xml,20,4096,cpu,112,env.rollout,0.142777681350708,573759.1423604791
37,humanoid.xml,20,4096,cpu,112,env.step(env.rand_action()),0.11972594261169434,684229.3174979638
38,humanoid.xml,20,4096,cpu,112,env.simulation_pool.step(),0.09906625747680664,826921.315960473
39,humanoid.xml,20,8192,cpu,112,env.rollout,0.287905216217041,569076.177753192
40,humanoid.xml,20,8192,cpu,112,env.step(env.rand_action()),0.23683857917785645,691779.1880391353
41,humanoid.xml,20,8192,cpu,112,env.simulation_pool.step(),0.19688010215759277,832181.6080167115
42,humanoid.xml,20,16384,cpu,112,env.rollout,0.5464730262756348,599627.0341707991
43,humanoid.xml,20,16384,cpu,112,env.step(env.rand_action()),0.48487234115600586,675806.7478519469
44,humanoid.xml,20,16384,cpu,112,env.simulation_pool.step(),0.39594578742980957,827588.0446337335
45,rodent_stac_optimized.xml,20,1,cpu,112,env.rollout,0.009331703186035156,2143.231476750128
46,rodent_stac_optimized.xml,20,1,cpu,112,env.step(env.rand_action()),0.006611347198486328,3025.1020555355212
47,rodent_stac_optimized.xml,20,1,cpu,112,env.simulation_pool.step(),0.0034003257751464844,5881.789370354789
48,rodent_stac_optimized.xml,20,2,cpu,112,env.rollout,0.008713960647583008,4590.335166488823
49,rodent_stac_optimized.xml,20,2,cpu,112,env.step(env.rand_action()),0.006471872329711914,6180.591637502303
50,rodent_stac_optimized.xml,20,2,cpu,112,env.simulation_pool.step(),0.003275156021118164,12213.158622697823
51,rodent_stac_optimized.xml,20,4,cpu,112,env.rollout,0.008311748504638672,9624.930296598015
52,rodent_stac_optimized.xml,20,4,cpu,112,env.step(env.rand_action()),0.006597757339477539,12125.33227333502
53,rodent_stac_optimized.xml,20,4,cpu,112,env.simulation_pool.step(),0.003297567367553711,24260.30800375967
54,rodent_stac_optimized.xml,20,8,cpu,112,env.rollout,0.007955551147460938,20111.742987293215
55,rodent_stac_optimized.xml,20,8,cpu,112,env.step(env.rand_action()),0.006367206573486328,25128.759080356474
56,rodent_stac_optimized.xml,20,8,cpu,112,env.simulation_pool.step(),0.003307342529296875,48377.208765859286
57,rodent_stac_optimized.xml,20,16,cpu,112,env.rollout,0.008356809616088867,38292.1251890103
58,rodent_stac_optimized.xml,20,16,cpu,112,env.step(env.rand_action()),0.006555795669555664,48811.771465978105
59,rodent_stac_optimized.xml,20,16,cpu,112,env.simulation_pool.step(),0.0034847259521484375,91829.31581828133
60,rodent_stac_optimized.xml,20,32,cpu,112,env.rollout,0.009768009185791016,65520.00390529656
